세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52702032,12,2,0,5,11,904,1,5,0,0
52702033,12,2,0,4,10,208,0,7,0,0
52702034,12,2,0,5,9,324,1,3,0,0
52702035,12,2,0,5,4,185,1,3,0,0
52702036,12,2,0,1,5,480,0,2,0,0
52702037,12,2,0,1,4,198,1,2,0,0
52702038,12,2,1,5,48,1446,1,7,0,0
52702039,12,2,0,5,28,1036,1,7,0,0
52702040,12,2,0,4,9,253,1,7,0,0
52702041,12,2,0,4,17,471,1,7,0,0
52702042,12,2,0,4,4,111,0,7,0,0
52702043,12,2,0,5,5,153,1,5,0,0
52702044,12,2,0,5,5,217,0,5,0,0
52702045,12,2,0,1,20,502,0,6,0,0
52702046,12,2,0,1,6,360,1,7,0,0
52702047,12,2,0,3,6,67,0,3,0,0
52702048,12,2,0,5,16,786,1,7,0,0
52702049,12,2,0,1,4,61,0,7,0,0
52702050,12,2,1,5,27,901,1,7,1,0
52702051,12,2,1,5,9,79,1,5,0,0
52702052,12,2,0,5,11,268,1,7,0,0
52702053,12,2,0,5,15,499,1,7,0,0
52702054,12,2,1,5,36,1542,1,7,0,0
52702055,12,2,0,1,13,410,0,7,0,0
52702056,12,2,0,4,9,436,1,7,0,0
52702057,12,2,0,5,33,837,1,7,0,0
52702058,12,2,1,5,14,549,0,7,0,0
52702059,13,2,0,5,18,352,1,7,0,0
52702060,13,2,0,3,29,542,1,7,0,0
52702061,13,2,1,4,50,4068,1,7,1,0
52702062,13,2,0,4,14,869,0,5,1,0
52702063,13,2,0,4,30,1160,1,7,0,0
52702064,13,2,0,4,10,381,0,7,0,0
52702065,13,2,0,4,5,164,0,7,0,0
52702066,13,2,0,5,8,178,1,7,0,0
52702067,13,2,0,5,9,391,0,7,0,0
52702068,13,2,0,4,13,681,0,7,0,0
52702069,13,2,0,4,14,1082,0,6,0,0
52702070,13,2,0,5,8,264,0,7,0,0
52702071,13,2,0,4,9,281,1,7,0,0
52702072,13,2,0,5,13,509,0,7,0,0
52702073,13,2,0,1,11,237,0,7,0,0
52702074,13,2,0,5,7,335,1,6,0,0
52702075,13,2,0,5,14,494,0,7,0,0
52702076,13,2,0,5,4,16,0,7,0,0
52702077,13,2,1,3,44,2237,1,7,1,1
52702078,13,2,0,3,5,62,1,7,0,0
52702079,13,2,0,4,4,46,1,7,0,0
52702080,13,2,0,4,9,376,1,7,0,0
52702081,13,2,0,5,15,546,0,7,0,0
52702082,13,2,0,5,5,63,0,2,0,0
52702083,13,2,0,3,5,34,1,7,0,0
52702084,13,2,0,4,21,535,1,7,0,0
52702085,13,2,0,1,6,163,0,6,0,0
52702086,13,2,0,5,5,40,1,5,0,0
52702087,13,2,1,5,5,89,1,5,0,0
52702088,13,2,1,1,5,11,1,1,0,0
52702089,13,2,0,5,4,59,1,7,0,0
52702090,13,2,1,3,16,376,1,7,0,0
52702091,13,2,1,5,6,50,0,3,0,0
52702092,13,2,0,4,10,531,1,7,0,0
52702093,13,2,1,4,40,2192,0,5,1,0
52702094,13,2,0,4,6,112,1,7,0,0
52702095,13,2,0,4,6,102,1,7,0,0
52702096,13,2,0,5,8,202,1,5,0,0
52702097,13,2,0,5,5,141,0,2,0,0
52702098,13,2,0,3,14,525,0,7,0,0
52702099,13,2,0,5,15,394,0,7,0,0
52702100,13,2,0,4,6,173,1,7,0,0
52702101,13,2,0,5,4,135,0,5,0,0
52702102,13,2,0,4,8,256,1,3,0,0
52702103,13,2,0,5,6,91,1,5,0,0
52702104,13,2,1,5,6,215,0,5,0,0
52702105,13,2,1,1,6,68,0,7,0,0
52702106,13,2,0,4,11,523,1,7,0,0
52702107,13,2,0,4,16,952,1,7,0,0
52702108,13,2,0,5,4,72,0,5,0,0
52702109,13,2,0,5,16,662,1,5,0,0
52702110,13,2,0,3,4,469,1,5,0,0
52702111,13,2,0,4,16,997,0,7,0,0
52702112,13,2,0,1,5,58,0,6,0,0
52702113,13,2,0,4,8,150,0,5,0,0
52702114,13,2,1,4,46,593,0,7,0,0
52702115,13,2,0,5,8,73,0,7,0,0
52702116,13,2,0,4,6,345,1,3,0,0
52702117,13,2,0,4,5,152,1,7,0,0
52702118,13,2,1,4,24,409,0,7,1,0
52702119,13,2,1,4,35,958,0,7,1,0
52702120,13,2,0,5,4,60,1,7,0,0
52702121,13,2,1,1,6,25,0,0,0,0
52702122,13,2,1,4,4,154,1,5,0,0
52702123,13,2,1,5,10,618,1,7,0,0
52702124,13,2,0,4,8,396,1,7,0,0
52702125,13,2,0,5,24,712,1,7,0,0
52702126,13,2,0,5,4,154,1,5,0,0
52702127,13,2,0,4,19,999,1,7,0,0
52702128,13,2,0,5,5,74,0,7,0,0
52702129,13,2,0,4,9,539,1,7,0,0
52702130,13,2,0,1,5,173,0,6,0,0
52702131,13,2,0,5,7,65,0,7,0,0
52702132,13,2,0,1,5,199,0,6,0,0
52702133,13,2,0,4,22,808,0,6,0,0
52702134,13,2,0,4,9,335,0,7,0,0
52702135,13,2,0,1,11,269,0,7,0,0
52702136,13,2,0,5,12,2115,1,7,0,0
52702137,13,2,1,5,6,20,1,5,0,0
52702138,13,2,0,4,5,119,0,7,0,0
52702139,13,2,0,4,7,1666,0,7,0,0
52702140,13,2,0,1,4,13,1,7,0,0
52702141,13,2,1,4,10,130,1,7,0,0
52702142,13,2,1,1,16,1249,1,3,0,0
52702143,13,2,0,4,5,345,0,7,0,0
52702144,13,2,0,5,5,76,0,5,0,0
52702145,13,2,0,4,28,365,1,7,0,0
52702146,13,2,0,1,11,786,0,6,0,0
52702147,13,2,0,4,7,502,0,7,0,0
52702148,13,2,1,5,89,2657,1,7,0,0
52702149,13,2,0,1,9,1196,0,7,0,0
52702150,13,2,0,4,4,60,1,3,0,0
52702151,13,2,0,4,7,232,0,5,0,0
52702152,13,2,0,5,19,644,1,5,0,0
52702153,13,2,1,4,12,89,1,1,0,0
52702154,13,2,0,5,9,450,0,7,0,0
52702155,13,2,0,5,5,304,1,6,0,0
52702156,13,2,1,4,11,1428,1,5,0,0
52702157,13,2,0,3,4,184,1,7,0,0
52702158,13,2,0,5,4,104,0,3,0,0
52702159,13,2,1,1,22,208,0,5,0,0
52702160,13,2,0,1,4,150,1,7,0,0
52702161,13,2,1,1,19,143,1,7,0,0
52702162,13,2,0,3,28,1257,0,7,0,0
52702163,13,2,1,5,32,1169,1,7,0,0
52702164,13,2,0,4,11,789,1,7,0,0
52702165,13,2,0,5,5,175,1,5,0,0
52702166,13,2,0,5,7,339,1,6,0,0
52702167,13,2,0,4,41,1884,1,7,0,0
52702168,13,2,0,4,17,319,0,7,0,0
52702169,13,2,0,1,52,1145,1,6,0,0
52702170,13,2,0,3,4,154,0,5,0,0
52702171,13,2,0,3,4,66,0,7,0,0
52702172,13,2,0,5,9,449,1,7,0,0
52702173,13,2,0,4,4,634,1,7,0,0
52702174,13,2,0,5,111,4079,1,7,0,0
52702175,13,2,1,4,25,872,1,7,1,0
52702176,13,2,0,4,11,627,0,7,0,0
52702177,13,2,0,5,5,63,1,5,0,0
52702178,13,2,1,5,17,781,0,7,0,0
52702179,13,2,0,4,18,2295,0,6,0,0
52702180,13,2,0,1,7,160,0,7,0,0
52702181,13,2,0,4,50,2413,0,7,0,0
52702182,13,2,0,4,22,1022,1,7,0,0
52702183,13,2,0,5,8,432,1,7,0,0
52702184,13,2,0,4,4,139,1,7,0,0
52702185,13,2,1,4,8,44,1,5,0,0
52702186,13,2,0,5,7,126,1,5,0,0
52702187,13,2,0,1,52,3114,1,6,0,0
52702188,13,2,0,1,5,138,1,7,0,0
52702189,13,2,0,3,6,48,1,7,0,0
52702190,13,2,0,4,13,634,1,7,0,0
52702191,13,2,0,4,4,121,1,3,0,0
52702192,13,2,0,5,5,210,1,3,0,0
52702193,13,2,0,4,6,91,1,7,0,0
52702194,13,2,0,5,7,152,1,5,0,0
52702195,13,2,0,4,4,117,1,2,0,0
52702196,13,2,0,4,48,1014,0,7,1,0
52702197,13,2,1,4,32,1243,0,7,0,0
52702198,13,2,1,5,27,853,1,5,0,1
52702199,13,2,0,1,5,44,0,6,0,0
52702200,13,2,0,4,4,197,1,7,0,0
52702201,13,2,1,5,13,244,0,5,0,0
52702202,13,2,0,5,4,48,0,6,0,0
52702203,13,2,0,5,6,111,0,5,0,0
52702204,13,2,0,4,4,104,1,3,0,0
52702205,13,2,0,4,11,374,1,7,0,0
52702206,13,2,1,5,69,2534,0,7,0,0
52702207,13,2,0,3,8,313,1,7,0,0
52702208,13,2,0,5,5,2016,0,5,0,0
52702209,13,2,0,4,4,444,0,7,0,0
52702210,13,2,0,5,6,1741,1,5,0,0
52702211,13,2,0,1,5,153,1,7,0,0
52702212,13,2,0,5,7,381,0,7,0,0
52702213,13,2,0,5,7,346,0,7,0,0
52702214,13,2,0,4,6,153,1,7,0,0
52702215,13,2,0,4,7,534,0,7,0,0
52702216,13,2,0,4,17,473,0,7,0,0
52702217,13,2,0,1,8,331,0,6,0,0
52702218,13,2,0,3,6,377,0,3,0,0
52702219,13,2,1,5,10,365,0,7,0,0
52702220,13,2,0,4,4,34,0,3,0,0
52702221,13,2,0,5,17,425,0,6,0,0
52702222,13,2,1,5,4,22,1,3,0,0
52702223,13,2,0,5,15,459,1,7,0,0
52702224,13,2,1,5,5,23,0,1,0,0
52702225,13,2,0,5,4,28,1,7,0,0
52702226,13,2,0,4,14,164,0,7,0,0
52702227,13,2,0,4,12,427,1,7,0,0
52702228,13,2,0,5,14,291,1,7,0,0
52702229,13,2,0,5,62,2704,1,7,0,0
52702230,13,2,0,5,13,912,0,7,0,0
52702231,13,2,0,4,4,35,0,5,0,0
52702232,13,2,0,4,5,101,0,3,0,0
52702233,13,2,0,5,15,664,1,7,0,0
52702234,13,2,0,5,5,72,1,7,0,0
52702235,13,2,0,5,10,354,1,7,0,0
52702236,13,2,1,1,4,91,1,1,0,0
52702237,13,2,0,1,9,381,0,7,0,0
52702238,13,2,0,5,6,85,0,7,0,0
52702239,13,2,0,5,4,1665,0,3,0,0
52702240,13,2,0,3,22,1070,0,6,0,0
52702241,13,2,0,4,11,1172,1,7,0,0
52702242,13,2,0,4,6,216,0,7,0,0
52702243,13,2,0,4,5,61,1,7,0,0
52702244,13,2,0,1,15,655,0,6,0,0
52702245,13,2,0,5,6,129,1,7,0,0
52702246,13,2,0,5,6,181,1,7,0,0
52702247,13,2,0,4,7,117,1,1,0,0
52702248,13,2,0,5,5,100,0,7,0,0
52702249,13,2,0,4,4,84,0,7,0,0
52702250,13,2,0,4,6,117,0,7,0,0
52702251,13,2,1,5,10,60,1,3,0,0
52702252,13,2,0,4,8,115,1,7,0,0
52702253,13,2,0,1,6,152,0,7,0,0
52702254,13,2,0,4,7,357,1,7,0,0
52702255,13,2,0,4,17,317,0,7,0,0
52702256,13,2,0,1,7,309,1,6,0,0
52702257,13,2,0,5,4,378,1,6,0,0
52702258,13,2,0,4,16,277,0,7,0,0
52702259,13,2,0,4,4,132,0,5,0,0
52702260,13,2,0,1,5,22,1,6,0,0
52702261,13,2,0,5,4,80,0,7,0,0
52702262,13,2,0,1,6,88,1,7,0,0
52702263,13,2,0,4,5,333,0,5,1,0
52702264,13,2,0,3,5,1300,0,3,0,0
52702265,13,2,1,5,15,488,1,5,1,0
52702266,13,2,0,5,7,934,0,7,0,0
52702267,13,2,0,1,6,189,0,7,0,0
52702268,13,2,0,4,4,59,1,3,0,0
52702269,13,2,0,3,4,37,0,3,0,0
52702270,13,2,0,4,13,1396,0,7,1,0
52702271,13,2,0,4,8,133,0,7,0,0
52702272,13,2,0,4,4,143,0,3,0,0
52702273,13,2,0,5,7,2133,0,6,0,0
52702274,13,2,0,4,43,1792,1,7,0,0
52702275,13,2,0,4,8,126,0,7,0,0
52702276,13,2,0,5,7,119,1,7,0,0
52702277,13,2,0,5,12,295,0,7,0,0
52702278,13,2,1,1,4,19,0,1,0,0
52702279,13,2,0,5,6,416,1,5,0,0
52702280,13,2,1,5,42,1130,0,7,1,0
52702281,13,2,0,5,8,176,0,7,0,0
52702282,13,2,0,1,9,464,1,7,0,0
52702283,13,2,0,4,14,784,1,7,0,0
52702284,13,2,0,4,7,132,1,7,0,0
52702285,13,2,0,5,4,116,1,7,0,0
52702286,13,2,1,5,20,1661,1,5,0,0
52702287,13,2,1,5,15,1062,1,7,0,0
52702288,13,2,0,4,14,307,1,7,0,0
52702289,13,2,0,5,43,1909,1,7,0,0
52702290,13,2,1,5,4,16,1,1,0,0
52702291,13,2,1,5,8,18,1,5,0,0
52702292,13,2,0,4,7,179,1,7,0,0
52702293,13,2,0,5,23,427,1,7,0,0
52702294,13,2,0,5,6,65,1,5,0,0
52702295,13,2,0,5,4,102,0,5,0,0
52702296,13,2,0,5,7,249,1,5,0,0
52702297,13,2,0,5,6,157,1,3,0,0
52702298,13,2,0,4,8,368,0,7,0,0
52702299,13,2,0,4,4,105,0,3,0,0
52702300,13,2,1,5,36,838,1,5,0,0
52702301,13,2,0,4,5,131,1,7,0,0
52702302,13,2,0,1,4,175,0,6,0,0
52702303,13,2,1,1,8,281,1,7,0,0
52702304,13,2,0,1,22,425,0,6,0,0
52702305,13,2,0,5,14,611,0,7,0,0
52702306,13,2,0,4,5,83,0,7,0,0
52702307,13,2,0,3,6,328,0,7,0,0
52702308,13,2,0,4,7,418,1,7,0,0
52702309,13,2,0,3,5,163,1,7,0,0
52702310,13,2,0,5,21,671,0,7,0,0
52702311,13,2,0,4,12,497,1,7,0,0
52702312,13,2,0,4,5,92,0,7,0,0
52702313,13,2,0,4,7,128,0,7,0,0
52702314,13,2,0,4,13,320,0,7,0,0
52702315,13,2,0,5,11,278,0,7,0,0
52702316,13,2,0,4,6,238,1,6,0,0
52702317,13,2,0,4,7,121,0,7,0,0
52702318,13,2,0,4,8,131,1,3,0,0
52702319,13,2,1,5,13,248,1,7,0,0
52702320,13,2,0,4,4,93,0,3,0,0
52702321,13,2,0,5,6,157,1,6,0,0
52702322,13,2,1,5,14,817,1,7,0,0
52702323,13,2,0,5,14,353,1,5,0,0
52702324,13,2,0,5,10,169,0,7,0,0
52702325,13,2,0,5,7,227,0,7,0,0
52702326,13,2,0,4,10,136,1,7,0,0
52702327,13,2,1,5,5,56,1,1,0,0
52702328,13,2,0,1,4,332,1,4,0,0
52702329,13,2,0,5,12,753,0,7,0,0
52702330,13,2,0,5,9,168,1,5,0,0
52702331,13,2,0,5,19,396,1,7,0,0
52702332,13,2,0,5,4,543,1,5,0,0
52702333,13,2,1,5,17,450,1,7,0,0
52702334,13,2,1,5,23,197,1,3,0,0
52702335,13,2,0,4,6,121,0,7,0,0
52702336,13,2,0,4,4,244,1,2,0,0
52702337,13,2,0,1,4,41,0,2,0,0
52702338,13,2,0,4,9,459,1,7,0,0
52702339,13,2,0,5,5,70,0,5,0,0
52702340,13,2,0,4,15,382,1,7,0,0
52702341,13,2,0,1,10,251,1,6,0,0
52702342,13,2,0,4,10,988,0,7,0,0
52702343,13,2,0,5,6,193,0,5,0,0
52702344,13,2,1,5,10,966,0,7,0,1
52702345,13,2,0,4,7,136,1,3,0,0
52702346,13,2,0,4,9,325,1,7,0,0
52702347,13,2,1,4,34,979,1,7,1,0
52702348,13,2,0,5,14,268,1,7,0,0
52702349,13,2,1,4,4,59,1,1,0,0
52702350,13,2,0,5,6,239,0,3,0,0
52702351,13,2,0,3,4,66,1,3,0,0
52702352,13,2,0,5,15,260,1,7,0,0
52702353,13,2,1,5,5,161,0,4,1,0
52702354,13,2,0,4,7,273,0,6,0,0
52702355,13,2,0,4,5,256,0,7,0,0
52702356,13,2,0,5,9,133,0,7,0,0
52702357,13,2,0,1,44,1145,0,7,0,0
52702358,13,2,1,4,38,840,1,7,0,0
52702359,13,2,0,1,6,133,1,7,0,0
52702360,13,2,1,1,25,1038,1,7,1,0
52702361,14,2,0,3,5,225,0,3,0,0
52702362,14,2,0,5,7,126,0,7,0,0
52702363,14,2,0,4,22,905,1,7,0,0
52702364,14,2,0,4,5,70,1,7,0,0
52702365,14,2,0,3,10,343,0,7,0,0
52702366,14,2,0,5,22,1173,1,7,0,0
52702367,14,2,0,5,8,201,1,7,0,0
52702368,14,2,0,5,9,278,1,6,0,0
52702369,14,2,0,1,7,292,1,7,0,0
52702370,14,2,1,5,45,1487,0,7,1,0
52702371,14,2,0,4,5,109,0,5,0,0
52702372,14,2,1,5,26,1220,0,5,0,0
52702373,14,2,0,4,5,40,0,3,0,0
52702374,14,2,0,5,11,294,1,3,0,0
52702375,14,2,0,1,4,100,1,5,0,0
52702376,14,2,0,4,5,30,0,7,0,0
52702377,14,2,0,4,4,131,0,3,0,0
52702378,14,2,0,5,6,190,0,6,0,0
52702379,14,2,0,3,39,1262,1,7,0,0
52702380,14,2,0,5,10,1340,1,5,0,0
52702381,14,2,0,3,4,151,0,5,0,0
52702382,14,2,0,5,50,717,1,7,0,0
52702383,14,2,0,4,5,548,1,3,0,0
52702384,14,2,0,4,7,75,1,7,0,0
52702385,14,2,0,5,8,342,0,3,0,0
52702386,14,2,0,4,7,69,0,6,0,0
52702387,14,2,0,4,6,152,1,7,0,0
52702388,14,2,1,5,23,277,1,5,0,0
52702389,14,2,0,1,6,1102,1,6,0,0
52702390,14,2,0,5,5,74,1,7,0,0
52702391,14,2,0,4,27,783,0,7,1,0
52702392,14,2,1,4,17,197,0,7,0,0
52702393,14,2,1,4,97,3916,0,7,1,0
52702394,14,2,0,4,15,527,0,7,0,0
52702395,14,2,0,4,5,67,0,5,0,0
52702396,14,2,0,5,4,119,1,7,0,0
52702397,14,2,0,4,17,466,0,7,0,0
52702398,14,2,0,5,66,3326,0,7,0,0
52702399,14,2,0,5,23,324,1,5,0,0
52702400,14,2,1,5,5,113,1,5,0,0
52702401,14,2,0,5,7,307,0,5,0,0
52702402,14,2,0,4,14,411,1,7,0,0
52702403,14,2,0,5,5,98,0,7,0,0
52702404,14,2,1,4,28,1426,1,7,0,0
52702405,14,2,0,5,8,212,1,5,0,0
52702406,14,2,0,5,5,1096,1,5,0,0
52702407,14,2,0,4,13,286,0,7,0,0
52702408,14,2,0,3,6,147,1,7,0,0
52702409,14,2,0,5,11,238,0,7,0,0
52702410,14,2,0,5,8,105,1,3,0,0
52702411,14,2,0,3,4,32,0,7,0,0
52702412,14,2,0,5,7,311,0,7,0,0
52702413,14,2,0,1,9,369,1,6,0,0
52702414,14,2,0,5,4,164,0,3,0,0
52702415,14,2,0,4,6,68,1,7,0,0
52702416,14,2,0,5,5,87,1,6,0,0
52702417,14,2,1,5,9,250,0,5,0,0
52702418,14,2,0,5,19,269,1,7,0,0
52702419,14,2,0,1,29,829,0,6,0,0
52702420,14,2,0,4,11,840,0,5,1,0
52702421,14,2,0,5,29,594,1,7,0,0
52702422,14,2,0,5,11,353,0,7,0,0
52702423,14,2,0,4,46,1162,1,7,0,0
52702424,14,2,0,4,13,432,1,7,0,0
52702425,14,2,0,1,5,140,0,6,0,0
52702426,14,2,0,3,22,3252,0,7,0,0
52702427,14,2,0,4,4,82,1,3,0,0
52702428,14,2,0,5,8,183,1,3,0,0
52702429,14,2,0,5,6,25,1,1,0,0
52702430,14,2,0,4,11,741,1,7,0,0
52702431,14,2,0,5,9,417,0,7,0,0
52702432,14,2,0,5,6,74,0,7,0,0
52702433,14,2,0,1,9,297,0,7,0,0
52702434,14,2,0,4,8,559,1,2,0,0
52702435,14,2,0,4,4,682,1,7,0,0
52702436,14,2,0,1,23,1759,0,7,0,0
52702437,14,2,0,5,8,890,1,5,0,0
52702438,14,2,0,3,5,559,0,7,0,0
52702439,14,2,0,5,10,327,0,7,0,0
52702440,14,2,0,4,7,620,0,7,0,0
52702441,14,2,0,4,4,41,0,5,0,0
52702442,14,2,0,5,5,53,0,5,0,0
52702443,14,2,0,5,10,1179,0,7,0,0
52702444,14,2,0,5,5,140,1,5,0,0
52702445,14,2,1,4,22,268,0,7,0,0
52702446,14,2,0,5,16,281,1,7,0,0
52702447,14,2,0,5,8,569,1,7,0,0
52702448,14,2,0,5,5,28,1,5,0,0
52702449,14,2,0,4,4,98,1,7,0,0
52702450,14,2,0,5,5,134,1,7,0,0
52702451,14,2,0,1,4,190,0,6,0,0
52702452,14,2,0,1,7,246,1,3,0,0
52702453,14,2,1,5,6,62,1,7,0,0
52702454,14,2,0,5,5,82,1,7,0,0
52702455,14,2,0,5,4,75,0,7,0,0
52702456,14,2,0,5,5,281,1,5,0,0
52702457,14,2,0,3,9,319,0,7,0,0
52702458,14,2,0,1,4,159,0,2,0,0
52702459,14,2,0,5,12,285,0,7,0,0
52702460,14,2,0,1,105,6165,0,6,0,0
52702461,14,2,0,5,7,40,1,7,0,0
52702462,14,2,0,5,12,473,1,7,0,0
52702463,14,2,0,3,24,907,0,6,0,0
52702464,14,2,0,5,7,228,1,5,0,0
52702465,14,2,0,4,4,112,0,3,0,0
52702466,14,2,1,1,4,79,1,7,0,0
52702467,14,2,1,5,22,717,1,7,0,0
52702468,14,2,0,5,7,252,1,5,0,0
52702469,14,2,0,4,5,199,1,3,0,0
52702470,14,2,0,5,4,137,0,2,0,0
52702471,14,2,0,1,23,996,1,6,0,0
52702472,14,2,0,5,6,59,1,7,0,0
52702473,14,2,0,5,4,173,1,5,0,0
52702474,14,2,1,1,10,63,0,1,0,0
52702475,14,2,0,5,4,43,0,3,0,0
52702476,14,2,0,5,7,31,1,3,0,0
52702477,14,2,0,5,7,477,0,7,0,0
52702478,14,2,1,5,6,35,1,7,0,0
52702479,14,2,0,5,4,1019,0,0,0,0
52702480,14,2,0,5,4,53,1,5,0,0
52702481,14,2,1,5,9,75,1,5,0,0
52702482,14,2,0,4,8,232,1,7,0,0
52702483,14,2,0,1,31,1432,0,7,0,0
52702484,14,2,0,5,11,555,1,7,0,0
52702485,14,2,0,1,11,434,0,7,0,0
52702486,14,2,0,4,12,398,0,7,0,0
52702487,14,2,0,4,4,160,1,3,0,0
52702488,14,2,1,4,6,41,0,1,0,0
52702489,14,2,0,5,8,305,0,7,0,0
52702490,14,2,0,5,8,206,1,7,0,0
52702491,14,2,0,5,6,1567,1,3,0,0
52702492,14,2,0,5,9,388,0,7,0,0
52702493,14,2,0,4,4,1718,1,3,0,0
52702494,14,2,0,3,5,64,0,6,0,0
52702495,14,2,0,5,52,582,1,7,0,0
52702496,14,2,0,5,4,29,1,7,0,0
52702497,14,2,0,4,12,986,1,7,0,0
52702498,14,2,1,4,59,3136,1,7,0,0
52702499,14,2,0,1,26,1302,0,6,0,0
52702500,14,2,1,5,19,733,0,7,0,0
52702501,14,2,0,4,5,152,1,3,0,0
52702502,14,2,0,4,7,626,0,7,0,0
52702503,14,2,0,4,8,320,0,3,0,0
52702504,14,2,1,5,37,1192,0,7,1,1
52702505,14,2,1,4,10,217,0,7,0,0
52702506,14,2,1,5,17,273,1,5,0,0
52702507,14,2,0,4,8,196,1,7,0,0
52702508,14,2,0,3,7,264,1,7,0,0
52702509,14,2,0,5,7,169,0,7,0,0
52702510,14,2,0,1,7,451,1,3,0,0
52702511,14,2,0,5,6,195,0,7,0,0
52702512,14,2,0,5,19,1443,0,7,0,0
52702513,14,2,1,5,5,97,1,5,0,0
52702514,14,2,0,5,11,136,1,5,0,0
52702515,14,2,0,4,5,83,1,5,0,0
52702516,14,2,0,4,4,106,1,5,0,0
52702517,14,2,0,5,5,245,1,6,0,0
52702518,14,2,0,5,4,134,0,5,0,0
52702519,14,2,0,3,9,400,1,6,0,0
52702520,14,2,0,4,17,441,0,7,0,0
52702521,14,2,1,5,10,120,1,7,0,0
52702522,14,2,0,5,4,825,1,5,0,0
52702523,14,2,1,1,23,380,0,7,1,0
52702524,14,2,0,5,4,148,0,7,0,0
52702525,14,2,0,5,9,248,0,6,0,0
52702526,14,2,0,5,10,262,0,7,0,0
52702527,14,2,1,4,6,83,0,5,0,0
52702528,14,2,0,1,8,237,0,6,0,0
52702529,14,2,0,5,16,753,0,7,0,0
52702530,14,2,0,4,4,220,0,7,0,0
52702531,14,2,0,4,4,103,1,3,0,0
52702532,14,2,0,5,5,536,1,3,0,0
52702533,14,2,0,4,4,228,0,3,0,0
52702534,14,2,1,5,8,58,1,3,0,0
52702535,14,2,0,4,17,940,0,5,0,0
52702536,14,2,0,4,14,313,0,3,0,0
52702537,14,2,1,5,13,266,0,7,0,0
52702538,14,2,0,3,4,29,0,5,0,0
52702539,14,2,0,5,6,278,0,6,0,0
52702540,14,2,0,5,4,40,1,7,0,0
52702541,14,2,0,1,4,22,0,2,0,0
52702542,14,2,0,4,7,41,1,7,0,0
52702543,14,2,0,5,4,680,0,5,0,0
52702544,14,2,0,4,6,128,0,3,0,0
52702545,14,2,1,4,6,116,0,5,0,0
52702546,14,2,1,5,8,35,1,1,0,0
52702547,14,2,0,4,4,19,0,5,0,0
52702548,14,2,1,5,4,62,0,3,0,0
52702549,14,2,0,5,12,480,1,7,0,0
52702550,14,2,0,4,6,240,1,7,0,0
52702551,14,2,0,5,11,430,0,7,0,0
52702552,14,2,0,4,51,1345,0,7,0,0
52702553,14,2,0,4,6,199,1,7,0,0
52702554,14,2,0,4,5,35,0,3,0,0
52702555,14,2,0,4,29,2291,1,7,0,0
52702556,14,2,0,4,8,147,1,5,0,0
52702557,14,2,1,1,18,1684,1,6,0,0
52702558,14,2,0,4,14,1055,0,7,1,0
52702559,14,2,1,5,37,693,0,5,0,1
52702560,14,2,0,4,14,183,1,7,0,0
52702561,14,2,1,4,7,95,0,1,0,0
52702562,14,2,0,1,4,214,1,5,0,0
52702563,14,2,0,3,14,917,0,7,0,0
52702564,14,2,0,4,5,63,0,7,0,0
52702565,14,2,0,4,8,293,0,7,0,0
52702566,14,2,0,1,7,197,0,3,0,0
52702567,14,2,0,4,4,86,1,2,0,0
52702568,14,2,0,1,7,1375,1,3,0,0
52702569,14,2,0,5,11,1102,0,7,0,0
52702570,14,2,0,5,8,79,0,7,0,0
52702571,14,2,0,4,7,238,1,7,0,0
52702572,14,2,0,1,6,1759,0,6,0,0
52702573,14,2,0,5,4,127,1,7,0,0
52702574,14,2,0,4,11,392,1,7,0,0
52702575,14,2,0,4,13,392,0,5,0,0
52702576,14,2,0,5,5,89,1,3,0,0
52702577,14,2,0,4,9,334,0,7,0,0
52702578,14,2,0,3,8,247,0,6,0,0
52702579,14,2,1,5,6,25,1,1,0,0
52702580,14,2,0,5,4,89,1,3,0,0
52702581,14,2,0,1,5,182,1,6,0,0
52702582,14,2,0,4,6,204,1,7,0,0
52702583,14,2,0,4,5,59,0,5,0,0
52702584,14,2,0,5,4,24,1,1,0,0
52702585,14,2,0,1,15,1620,0,6,0,0
52702586,14,2,0,4,36,1769,1,7,0,0
52702587,14,2,1,1,34,631,0,7,1,0
52702588,14,2,0,1,8,142,0,1,0,0
52702589,14,2,0,4,10,986,1,7,0,0
52702590,14,2,0,3,12,293,0,5,0,0
52702591,14,2,1,4,9,129,1,1,0,0
52702592,14,2,1,4,31,459,1,7,0,0
52702593,14,2,0,5,5,307,0,5,0,0
52702594,14,2,0,5,7,127,1,5,0,0
52702595,14,2,0,4,6,261,0,7,0,0
52702596,14,2,0,5,13,398,0,7,0,0
52702597,14,2,0,1,6,164,0,7,0,0
52702598,14,2,0,5,7,205,0,1,0,0
52702599,14,2,0,4,5,307,1,3,0,0
52702600,14,2,0,4,14,239,0,7,0,0
52702601,14,2,0,1,4,146,0,6,0,0
52702602,14,2,0,5,7,374,1,5,0,0
52702603,14,2,0,4,28,775,0,7,0,0
52702604,14,2,0,4,11,187,1,7,0,0
52702605,14,2,0,5,4,136,1,3,0,0
52702606,14,2,0,5,5,16,1,1,0,0
52702607,14,2,0,4,5,299,1,7,0,0
52702608,14,2,0,5,4,199,0,7,0,0
